ID,Pred
2019_1277_1393,0.9245554803507277
2019_1277_1396,0.9700116904907705
2019_1277_1397,0.6384148080799581
2019_1277_1403,0.7042440280732964
2019_1277_1414,0.9690683362839738
2019_1277_1416,0.9441290030990447
2019_1277_1429,0.933549028249039
2019_1277_1433,0.9410668156348881
2019_1277_1436,0.9781828940644105
2019_1277_1437,0.886475798396242
2019_1277_1438,0.31923300688393624
2019_1277_1439,0.7779268460130009
2019_1277_1449,0.9374707078434537
2019_1277_1458,0.7949086042550569
2019_1277_1459,0.8353866368368273
2019_1277_1463,0.9774008370416902
2019_1278_1279,0.6108568709909747
2019_1278_1280,0.38176797178613736
2019_1278_1285,0.9042769102436793
2019_1278_1293,0.6809733851394638
2019_1278_1295,0.9649091827378278
2019_1278_1297,0.8888981906066141
2019_1278_1300,0.9944217492721547
2019_1278_1305,0.4170058762021561
2019_1278_1308,0.637718200083918
2019_1278_1314,0.0978495591408728
2019_1278_1318,0.8064990894489954
2019_1278_1326,0.5723728614922065
2019_1278_1328,0.4977161239769325
2019_1278_1330,0.8708587634463822
2019_1278_1332,0.6529097000814076
2019_1278_1341,0.9698684663861086
2019_1278_1345,0.1816480353079738
2019_1278_1371,0.6358801778769748
2019_1278_1385,0.7580477403524721
2019_1278_1387,0.852770901784729
2019_1278_1388,0.5486356845279279
2019_1278_1393,0.5250423533282224
2019_1278_1396,0.7447563017260106
2019_1278_1397,0.1373861399772835
2019_1278_1403,0.17681572634653797
2019_1278_1414,0.7386362645922383
2019_1278_1416,0.6038553332415061
2019_1278_1429,0.5589413917382848
2019_1278_1433,0.5902375767895289
2019_1278_1436,0.8017614643873434
2019_1278_1437,0.4132795004369595
2019_1278_1438,0.04058360367955487
2019_1278_1439,0.240117291017612
2019_1278_1449,0.5749040318630934
2019_1278_1458,0.25905408256281753
2019_1278_1459,0.3140253344356926
2019_1278_1463,0.795974433866046
2019_1279_1280,0.28233655524775964
2019_1279_1285,0.8575179400808358
2019_1279_1293,0.5762501639690283
2019_1279_1295,0.9459992796450507
2019_1279_1297,0.8359895051017074
2019_1279_1300,0.9912718561272252
2019_1279_1305,0.31304391598780396
2019_1279_1308,0.528624677640349
2019_1279_1314,0.06463382588473572
2019_1279_1318,0.726427191991467
2019_1279_1326,0.46025624903224926
2019_1279_1328,0.3869892275135491
2019_1279_1330,0.8111841760014291
2019_1279_1332,0.5451278028771589
2019_1279_1341,0.953502261690238
2019_1279_1345,0.12389281319710305
2019_1279_1371,0.5266440039320873
2019_1279_1385,0.6662240016312272
2019_1279_1387,0.7867844978977071
2019_1279_1388,0.43642342882430396
2019_1279_1393,0.41323770913043756
2019_1279_1396,0.6502158648468789
2019_1279_1397,0.09211986626138728
2019_1279_1403,0.12037094902499547
2019_1279_1414,0.6429158682919552
2019_1279_1416,0.4926768000494544
2019_1279_1429,0.44670738869039534
2019_1279_1433,0.4785375732641193
2019_1279_1436,0.7204087455463251
2019_1279_1437,0.3097529527219049
2019_1279_1438,0.026241757321505684
2019_1279_1439,0.16757855099802985
2019_1279_1449,0.46282823284467145
2019_1279_1458,0.1821660229611497
2019_1279_1459,0.22579361424180697
2019_1279_1463,0.7130966717577292
2019_1280_1285,0.9386450217046729
2019_1280_1293,0.7756220870720991
2019_1280_1295,0.9780368107674747
2019_1280_1297,0.9283503345329137
2019_1280_1300,0.9965480949695904
2019_1280_1305,0.53668599742136
2019_1280_1308,0.7403059036439301
2019_1280_1314,0.149406299875719
2019_1280_1318,0.8709635851060958
2019_1280_1326,0.6843043066343671
2019_1280_1328,0.6160816016539592
2019_1280_1330,0.9161121584332212
2019_1280_1332,0.7528627007962051
2019_1280_1341,0.9811769968736256
2019_1280_1345,0.2644168775824801
2019_1280_1371,0.7387751570203307
2019_1280_1385,0.8353585424781649
2019_1280_1387,0.903661432264641
2019_1280_1388,0.6631234840439202
2019_1280_1393,0.6416052632134597
2019_1280_1396,0.8253355392632831
2019_1280_1397,0.20504000540083198
2019_1280_1403,0.2580770874750275
2019_1280_1414,0.8206823784903177
2019_1280_1416,0.7116969812041809
2019_1280_1429,0.6723761599445406
2019_1280_1433,0.6999442837771669
2019_1280_1436,0.8675450752776446
2019_1280_1437,0.5328676679338497
2019_1280_1438,0.06411129077750669
2019_1280_1439,0.3385076767403184
2019_1280_1449,0.686535784591383
2019_1280_1458,0.36151242199962896
2019_1280_1459,0.4257329980075924
2019_1280_1463,0.8633511166835754
2019_1285_1293,0.1843135490794001
2019_1285_1295,0.7443028291795692
2019_1285_1297,0.4585690608641588
2019_1285_1300,0.9496763372884081
2019_1285_1305,0.07038979052368229
2019_1285_1308,0.15707346093671296
2019_1285_1314,0.011351483370596058
2019_1285_1318,0.30614167906530526
2019_1285_1326,0.12410683563095827
2019_1285_1328,0.0949383000300603
2019_1285_1330,0.4165220655359891
2019_1285_1332,0.16606357344737888
2019_1285_1341,0.7731085691654818
2019_1285_1345,0.022958028285250943
2019_1285_1371,0.15602413487082717
2019_1285_1385,0.24905953498427819
2019_1285_1387,0.3800963531641343
2019_1285_1388,0.11400383554221344
2019_1285_1393,0.10476307366893516
2019_1285_1396,0.23598808674019103
2019_1285_1397,0.01658044266900681
2019_1285_1403,0.02223259568958932
2019_1285_1414,0.23027699564145143
2019_1285_1416,0.13894440863060142
2019_1285_1429,0.11828483545109976
2019_1285_1433,0.13230932298934756
2019_1285_1436,0.2997895432227216
2019_1285_1437,0.06939211432715892
2019_1285_1438,0.004457936490446219
2019_1285_1439,0.03236814568533865
2019_1285_1449,0.12523622020956654
2019_1285_1458,0.035690383917314064
2019_1285_1459,0.04622057564654908
2019_1285_1463,0.2922836617017553
2019_1293_1295,0.9279608877009636
2019_1293_1297,0.7893848781560512
2019_1293_1300,0.9881671471184009
2019_1293_1305,0.25098028539748013
2019_1293_1308,0.45193884943306994
2019_1293_1314,0.04835307719750885
2019_1293_1318,0.6613030454123008
2019_1293_1326,0.3853798109601477
2019_1293_1328,0.3170310483223018
2019_1293_1330,0.7595582262771146
2019_1293_1332,0.4684270005288129
2019_1293_1341,0.9378053885975138
2019_1293_1345,0.0941882814822761
2019_1293_1371,0.4499712227270557
2019_1293_1385,0.5947632141614821
2019_1293_1387,0.7307019617397718
2019_1293_1388,0.3628179292003132
2019_1293_1393,0.34117535549913947
2019_1293_1396,0.5775012615321645
2019_1293_1397,0.06942951422678717
2019_1293_1403,0.09142270497891429
2019_1293_1414,0.5696880261089153
2019_1293_1416,0.4165969862191817
2019_1293_1429,0.3725138779373727
2019_1293_1433,0.4029071413196806
2019_1293_1436,0.6545332506682899
2019_1293_1437,0.24810613586648425
2019_1293_1438,0.01943077371083987
2019_1293_1439,0.12894145869534587
2019_1293_1449,0.3878340310151804
2019_1293_1458,0.14073424789502653
2019_1293_1459,0.1765816310160403
2019_1293_1463,0.6463441045807852
2019_1295_1297,0.2254099045097847
2019_1295_1300,0.8663815455060555
2019_1295_1305,0.02535676441407427
2019_1295_1308,0.060172832465578405
2019_1295_1314,0.003929525756110002
2019_1295_1318,0.13164078174027483
2019_1295_1326,0.04642366307418923
2019_1295_1328,0.03478768222553259
2019_1295_1330,0.19696440457043568
2019_1295_1332,0.0640381747741216
2019_1295_1341,0.5393283525349702
2019_1295_1345,0.008008820341240674
2019_1295_1371,0.0597249820584528
2019_1295_1385,0.10229844195240459
2019_1295_1387,0.17401313369548368
2019_1295_1388,0.0423388320514635
2019_1295_1393,0.03865356365534975
2019_1295_1396,0.09594536522452402
2019_1295_1397,0.005759543807907841
2019_1295_1403,0.007752008110058129
2019_1295_1414,0.09320993718256185
2019_1295_1416,0.05253083946136085
2019_1295_1429,0.04406254837959057
2019_1295_1433,0.04978372133648668
2019_1295_1436,0.12824017800914292
2019_1295_1437,0.024980216303247153
2019_1295_1438,0.0015361936438848328
2019_1295_1439,0.011362764388671285
2019_1295_1449,0.04688396261442979
2019_1295_1458,0.012557006793681947
2019_1295_1459,0.016377782719507284
2019_1295_1463,0.12426714881373974
2019_1297_1300,0.9570475078595779
2019_1297_1305,0.08206578040508254
2019_1297_1308,0.18033881465587207
2019_1297_1314,0.013375327521179344
2019_1297_1318,0.34251482789813154
2019_1297_1326,0.14331947684911303
2019_1297_1328,0.11020357337283847
2019_1297_1330,0.4573651185297571
2019_1297_1332,0.19035980494269167
2019_1297_1341,0.8009209700105758
2019_1297_1345,0.026994689243858935
2019_1297_1371,0.17916710074439643
2019_1297_1385,0.2814011831110584
2019_1297_1387,0.41993828448006676
2019_1297_1388,0.13188796145356085
2019_1297_1393,0.12139619624186308
2019_1297_1396,0.26723639062816745
2019_1297_1397,0.01951814750438936
2019_1297_1403,0.026145118591343483
2019_1297_1414,0.2610274364634274
2019_1297_1416,0.1600343360463544
2019_1297_1429,0.13673688998916286
2019_1297_1433,0.15257058345785818
2019_1297_1436,0.33577320441007896
2019_1297_1437,0.08091701846687487
2019_1297_1438,0.005259275439855867
2019_1297_1439,0.03799502518839393
2019_1297_1449,0.14459483581710708
2019_1297_1458,0.04186981112646111
2019_1297_1459,0.05412087356284846
2019_1297_1463,0.3277881440025836
2019_1300_1305,0.00399689734045496
2019_1300_1308,0.009779095563857386
2019_1300_1314,0.0006081350327068794
2019_1300_1318,0.022848982335914265
2019_1300_1326,0.0074533072785967205
2019_1300_1328,0.00552852286006305
2019_1300_1330,0.03645354339679212
2019_1300_1332,0.010443249522433307
2019_1300_1341,0.15296058237734747
2019_1300_1345,0.001243753708893777
2019_1300_1371,0.009702440293499892
2019_1300_1385,0.017273636917728263
2019_1300_1387,0.03147276250214887
2019_1300_1388,0.006773132854298238
2019_1300_1393,0.006163659398092389
2019_1300_1396,0.01610614888555275
2019_1300_1397,0.0008927357185192696
2019_1300_1403,0.0012036080788969895
2019_1300_1414,0.015607661151201338
2019_1300_1416,0.008479400320816038
2019_1300_1429,0.007059557404413089
2019_1300_1433,0.008016475864471649
2019_1300_1436,0.022186931368620336
2019_1300_1437,0.003936262347319648
2019_1300_1438,0.00023726010805755912
2019_1300_1439,0.0017696685770198894
2019_1300_1449,0.0075302595881947335
2019_1300_1458,0.0019576597074458866
2019_1300_1459,0.0025616922760717115
2019_1300_1463,0.0214188272416225
2019_1305_1308,0.711052728845642
2019_1305_1314,0.13166441713563753
2019_1305_1318,0.8535160885224683
2019_1305_1326,0.6517106849275147
2019_1305_1328,0.5807596660967752
2019_1305_1330,0.9040971728727739
2019_1305_1332,0.7244975976064534
2019_1305_1341,0.9782598903827092
2019_1305_1345,0.23682003940789376
2019_1305_1371,0.7094172336145086
2019_1305_1385,0.814124191861219
2019_1305_1387,0.8900771419238654
2019_1305_1388,0.6295269713277707
2019_1305_1393,0.6071341426415595
2019_1305_1396,0.8031131671533733
2019_1305_1397,0.1821060590776005
2019_1305_1403,0.23093419367023155
2019_1305_1414,0.7980128759376878
2019_1305_1416,0.6806115000005031
2019_1305_1429,0.6392003436158227
2019_1305_1433,0.6681824135147802
2019_1305_1436,0.8497151069548352
2019_1305_1437,0.49615102686789525
2019_1305_1438,0.05583327196489452
2019_1305_1439,0.3063990758833595
2019_1305_1449,0.6540560794290913
2019_1305_1458,0.32830472849489734
2019_1305_1459,0.3902316027753225
2019_1305_1463,0.8450574218860543
2019_1308_1314,0.05803707951926819
2019_1308_1318,0.703054720819091
2019_1308_1326,0.4319266639550118
2019_1308_1328,0.36016011546439164
2019_1308_1330,0.7929893331243769
2019_1308_1332,0.516573965417976
2019_1308_1341,0.9481449226878014
2019_1308_1345,0.11197191635367866
2019_1308_1371,0.4979983736027544
2019_1308_1385,0.6402552640745887
2019_1308_1387,0.7669140325658969
2019_1308_1388,0.40845068095893955
2019_1308_1393,0.3857339157123507
2019_1308_1396,0.6237051163160021
2019_1308_1397,0.08296663253621338
2019_1308_1403,0.10874686148943827
2019_1308_1414,0.616178440435123
2019_1308_1416,0.46406742423502145
2019_1308_1429,0.41856503644437965
2019_1308_1433,0.45002093571986873
2019_1308_1436,0.6967367496571308
2019_1308_1437,0.285782167574139
2019_1308_1438,0.02346513517554441
2019_1308_1439,0.1521843925223696
2019_1308_1449,0.434467769677608
2019_1308_1458,0.1656985681313987
2019_1308_1459,0.2063775264145084
2019_1308_1463,0.6890727856445804
2019_1314_1318,0.9746366375995426
2019_1314_1326,0.925039661122895
2019_1314_1328,0.9013399953279133
2019_1314_1330,0.9841703090693469
2019_1314_1332,0.9454834636134941
2019_1314_1341,0.9966416003892097
2019_1314_1345,0.671751356954395
2019_1314_1371,0.9415230194207957
2019_1314_1385,0.9665391076729035
2019_1314_1387,0.9816181664683933
2019_1314_1388,0.9180767589830999
2019_1314_1393,0.9106495421287214
2019_1314_1396,0.9641594499126264
2019_1314_1397,0.5948776932979426
2019_1314_1403,0.6644673515182516
2019_1314_1414,0.9630390141806365
2019_1314_1416,0.933571641523343
2019_1314_1429,0.9211594232715786
2019_1314_1433,0.9299737414182617
2019_1314_1436,0.9738823346410466
2019_1314_1437,0.8665640028161452
2019_1314_1438,0.28057270550913804
2019_1314_1439,0.7444641318745882
2019_1314_1449,0.9257541376538316
2019_1314_1458,0.7632259265248122
2019_1314_1459,0.8084502276965588
2019_1314_1463,0.9729503824807004
2019_1318_1326,0.24308669950618067
2019_1318_1328,0.19208713628009613
2019_1318_1330,0.6180320488444737
2019_1318_1332,0.3109855745248657
2019_1318_1341,0.885362142718188
2019_1318_1345,0.05056578341505562
2019_1318_1371,0.29528709876046977
2019_1318_1385,0.4291393100301639
2019_1318_1387,0.5815480492101757
2019_1318_1388,0.22579490626846196
2019_1318_1393,0.20963677266099576
2019_1318_1396,0.41179950999820336
2019_1318_1397,0.03680787116693368
2019_1318_1403,0.049011755511427155
2019_1318_1414,0.4040839860434013
2019_1318_1416,0.2677997878886716
2019_1318_1429,0.2331690436182934
2019_1318_1433,0.2568468895799971
2019_1318_1436,0.49249320597775037
2019_1318_1437,0.1445757473497547
2019_1318_1438,0.010047525177103491
2019_1318_1439,0.07047562574759116
2019_1318_1449,0.2449959628268239
2019_1318_1458,0.07739633445877767
2019_1318_1459,0.09896868105649294
2019_1318_1463,0.4834940543042726
2019_1326_1328,0.42541526829267323
2019_1326_1330,0.8343985176701261
2019_1326_1332,0.5842895415752459
2019_1326_1341,0.9600801085871657
2019_1326_1345,0.14225717706895222
2019_1326_1371,0.5661305291688086
2019_1326_1385,0.7006845434088447
2019_1326_1387,0.8123045843749291
2019_1326_1388,0.47594698070242686
2019_1326_1393,0.4523468450912577
2019_1326_1396,0.6855490767494682
2019_1326_1397,0.10634627398505954
2019_1326_1403,0.1382956796189273
2019_1326_1414,0.67862201244315
2019_1326_1416,0.5324814358368111
2019_1326_1429,0.4863585474321616
2019_1326_1433,0.5183670766604297
2019_1326_1436,0.7513628141046789
2019_1326_1437,0.344823799360816
2019_1326_1438,0.03063769699227377
2019_1326_1439,0.19100659830675504
2019_1326_1449,0.5026104668196371
2019_1326_1458,0.2071260030151946
2019_1326_1459,0.2548684512687111
2019_1326_1463,0.7445732470365514
2019_1328_1330,0.8718971706300676
2019_1328_1332,0.6550063477741045
2019_1328_1341,0.9701380492295844
2019_1328_1345,0.18302936830164798
2019_1328_1371,0.6380226634325746
2019_1328_1385,0.7597429907680437
2019_1328_1387,0.8539303559347581
2019_1328_1388,0.5509289815923666
2019_1328_1393,0.5273522532549271
2019_1328_1396,0.746513538129638
2019_1328_1397,0.1384878456003644
2019_1328_1403,0.1781683127178146
2019_1328_1414,0.7404209492965905
2019_1328_1416,0.6060695173523557
2019_1328_1429,0.561224203861612
2019_1328_1433,0.5924765079433382
2019_1328_1436,0.8032299356154496
2019_1328_1437,0.41552787623453064
2019_1328_1438,0.040945892517186055
2019_1328_1439,0.24181186936068388
2019_1328_1449,0.5771667254518055
2019_1328_1458,0.26083642944610425
2019_1328_1459,0.3160245812662671
2019_1328_1463,0.7974749446249845
2019_1330_1332,0.21811454679774311
2019_1330_1341,0.8267900668575443
2019_1330_1345,0.0318680849627455
2019_1330_1371,0.20570454834856342
2019_1330_1385,0.3172289567084179
2019_1330_1387,0.46206288426558373
2019_1330_1388,0.1527255788210001
2019_1330_1393,0.14084511011966233
2019_1330_1396,0.30201868315051905
2019_1330_1397,0.023073798786721906
2019_1330_1403,0.030870005945942202
2019_1330_1414,0.2953273015550831
2019_1330_1416,0.18437446061653226
2019_1330_1429,0.15820100124172787
2019_1330_1433,0.17601339869984475
2019_1330_1436,0.37491187685049415
2019_1330_1437,0.09457886206864571
2019_1330_1438,0.0062338810575211425
2019_1330_1439,0.04476296823177249
2019_1330_1449,0.1670537405365545
2019_1330_1458,0.049292592809684385
2019_1330_1459,0.06357144898493822
2019_1330_1463,0.36650963427269484
2019_1332_1341,0.94478647076606
2019_1332_1345,0.10554673085525708
2019_1332_1371,0.481431011295549
2019_1332_1385,0.624846009432668
2019_1332_1387,0.7548527756504604
2019_1332_1388,0.3925329464525281
2019_1332_1393,0.3701475245874952
2019_1332_1396,0.6080209640155188
2019_1332_1397,0.07805952871043575
2019_1332_1403,0.10248537903909362
2019_1332_1414,0.6003815754717183
2019_1332_1416,0.44762234035211584
2019_1332_1429,0.4025213470685285
2019_1332_1433,0.43367083044986987
2019_1332_1436,0.6825472625298771
2019_1332_1437,0.27244324014353294
2019_1332_1438,0.021992876975186478
2019_1332_1439,0.1438254501162811
2019_1332_1449,0.4182530062801625
2019_1332_1458,0.156734565858008
2019_1332_1459,0.19572914403302463
2019_1332_1463,0.6746921339823989
2019_1341_1345,0.006849533244778564
2019_1341_1371,0.051468113665657796
2019_1341_1385,0.08871116371899723
2019_1341_1387,0.15251902782813803
2019_1341_1388,0.03639253737121846
2019_1341_1393,0.03320690095760953
2019_1341_1396,0.08312376845822181
2019_1341_1397,0.004924226195594265
2019_1341_1403,0.006629646476472107
2019_1341_1414,0.08072124858987807
2019_1341_1416,0.045220715726194384
2019_1341_1429,0.03788374231683538
2019_1341_1433,0.04283859846690918
2019_1341_1436,0.11163580200442691
2019_1341_1437,0.021417336991212045
2019_1341_1438,0.001312587908297916
2019_1341_1439,0.009722747940019727
2019_1341_1449,0.04032620521110681
2019_1341_1458,0.010746495968016455
2019_1341_1459,0.014024203837634724
2019_1341_1463,0.1081133982184761
2019_1345_1371,0.887230522133288
2019_1345_1385,0.933840546013842
2019_1345_1387,0.9630924416903734
2019_1345_1388,0.8455858974690802
2019_1345_1393,0.8327836314430983
2019_1345_1396,0.9293055328055312
2019_1345_1397,0.4177687442398351
2019_1345_1403,0.4917907344968534
2019_1345_1414,0.927177801158554
2019_1345_1416,0.8728933805846485
2019_1345_1429,0.8509534595555016
2019_1345_1433,0.866479053075883
2019_1345_1436,0.9479734375508082
2019_1345_1437,0.7603879371567083
2019_1345_1438,0.1600670774398037
2019_1345_1439,0.5873922392006983
2019_1345_1449,0.8590134575387005
2019_1345_1458,0.6116708929980949
2019_1345_1459,0.6734575348273701
2019_1345_1463,0.9461680851000913
2019_1371_1385,0.642123122318604
2019_1371_1387,0.7683621816247229
2019_1371_1388,0.4104137883529857
2019_1371_1393,0.38765939124176846
2019_1371_1396,0.625608657250226
2019_1371_1397,0.08358643327446837
2019_1371_1403,0.10953624871281517
2019_1371_1414,0.6180967424260954
2019_1371_1416,0.46608722490625426
2019_1371_1429,0.4205421967362289
2019_1371_1433,0.45203116545752375
2019_1371_1436,0.6984494679382554
2019_1371_1437,0.287442183865508
2019_1371_1438,0.02365189560496606
2019_1371_1439,0.15323487833688357
2019_1371_1449,0.4364636597033308
2019_1371_1458,0.16682398295659798
2019_1371_1459,0.20771044446628095
2019_1371_1463,0.6908095793812822
2019_1385_1387,0.6489856405690475
2019_1385_1388,0.27953732295890354
2019_1385_1393,0.2608289915305684
2019_1385_1396,0.48223764669982583
2019_1385_1397,0.048379541023441566
2019_1385_1403,0.0641645013081242
2019_1385_1414,0.4742664906271761
2019_1385_1416,0.32731318084019495
2019_1385_1429,0.28801367333766814
2019_1385_1433,0.31497328394776936
2019_1385_1436,0.5635107093279795
2019_1385_1437,0.18357045961701943
2019_1385_1438,0.013322634736061292
2019_1385_1439,0.09162491221737767
2019_1385_1449,0.3015285849064551
2019_1385_1458,0.10039815930684633
2019_1385_1459,0.12749573383936283
2019_1385_1463,0.5546320553216586
2019_1387_1388,0.17346398058081766
2019_1387_1393,0.16027544764509577
2019_1387_1396,0.3350136907971913
2019_1387_1397,0.026763059994013766
2019_1387_1403,0.03576017079259483
2019_1387_1414,0.3279347457567176
2019_1387_1416,0.2083536070445787
2019_1387_1429,0.17952536617252224
2019_1387_1433,0.19917067183828663
2019_1387_1436,0.4111790866687974
2019_1387_1437,0.10843206653174126
2019_1387_1438,0.007250597543382587
2019_1387_1439,0.051736449742544384
2019_1387_1449,0.1893030463382925
2019_1387_1458,0.05692967495309614
2019_1387_1459,0.07325035468270766
2019_1387_1463,0.4024873994677065
2019_1388_1393,0.4762866678910978
2019_1388_1396,0.7059221523781465
2019_1388_1397,0.11584805291768326
2019_1388_1403,0.15017236355555474
2019_1388_1414,0.6992469978498947
2019_1388_1416,0.5563538804583262
2019_1388_1429,0.5104207453952772
2019_1388_1433,0.542340792344086
2019_1388_1436,0.7689092155085843
2019_1388_1437,0.3668853155067753
2019_1388_1438,0.03362965467759628
2019_1388_1439,0.20632615419198916
2019_1388_1449,0.526652297699237
2019_1388_1458,0.22338142082434723
2019_1388_1459,0.2735778946614262
2019_1388_1463,0.7624473036034972
2019_1393_1396,0.7252503063198067
2019_1393_1397,0.125938882885429
2019_1393_1403,0.16270279446923464
2019_1393_1414,0.718839135732101
2019_1393_1416,0.5796588926248055
2019_1393_1429,0.534118133050262
2019_1393_1433,0.5658074371580017
2019_1393_1436,0.7853563224084552
2019_1393_1437,0.3892166098645514
2019_1393_1438,0.036857474726630715
2019_1393_1439,0.22231634344156512
2019_1393_1449,0.5502562882211648
2019_1393_1458,0.2402932042620633
2019_1393_1459,0.2928569015559868
2019_1393_1463,0.7792222623230666
2019_1396_1397,0.05176263789216507
2019_1396_1403,0.06857187421094785
2019_1396_1414,0.492032662313983
2019_1396_1416,0.34316771948975666
2019_1396_1429,0.3028215466044773
2019_1396_1433,0.3305237888371022
2019_1396_1436,0.5809259149147116
2019_1396_1437,0.1944752497115333
2019_1396_1438,0.014291078561238442
2019_1396_1439,0.09772154148353089
2019_1396_1449,0.3167222104754716
2019_1396_1458,0.10700978224996595
2019_1396_1459,0.13562281458285194
2019_1396_1463,0.5721325312745578
2019_1397_1403,0.5742138379906558
2019_1397_1414,0.9466486707294921
2019_1397_1416,0.9053976385182075
2019_1397_1429,0.8883506570521236
2019_1397_1433,0.9004365157907777
2019_1397_1436,0.9621112810093071
2019_1397_1437,0.8155842733068258
2019_1397_1438,0.2098508895662261
2019_1397_1439,0.6648760176143343
2019_1397_1449,0.894638720685258
2019_1397_1458,0.6870246662361518
2019_1397_1459,0.7418812744584775
2019_1397_1463,0.9607762211410679
2019_1403_1414,0.929359244516754
2019_1403_1416,0.8764843263990595
2019_1403_1429,0.8550613200884912
2019_1403_1433,0.8702242712746916
2019_1403_1436,0.9495658176218228
2019_1403_1437,0.7663063826231769
2019_1403_1438,0.16452120884926844
2019_1403_1439,0.5953095329583481
2019_1403_1449,0.862934957836023
2019_1403_1458,0.619424157719792
2019_1403_1459,0.6806213065243331
2019_1403_1463,0.9478126797477247
2019_1414_1416,0.35038598969802714
2019_1414_1429,0.3095911688485115
2019_1414_1433,0.3376128051313464
2019_1414_1436,0.5886632181986384
2019_1414_1437,0.19951592080500005
2019_1414_1438,0.014746993790233389
2019_1414_1439,0.10056751073818268
2019_1414_1449,0.32365832084445834
2019_1414_1458,0.11009324925491781
2019_1414_1459,0.13940205379716927
2019_1414_1463,0.5799147845939395
2019_1416_1429,0.4539605114526017
2019_1416_1433,0.48585368967960135
2019_1416_1436,0.7262724930278635
2019_1416_1437,0.31605259662649265
2019_1416_1438,0.027001004432192513
2019_1416_1439,0.1717059912189686
2019_1416_1449,0.4701207025927472
2019_1416_1458,0.18657222306707794
2019_1416_1459,0.23095706551288242
2019_1416_1463,0.7190539674096935
2019_1429_1433,0.5319660952046485
2019_1429_1436,0.7614111175427447
2019_1429_1437,0.35724701927199815
2019_1429_1438,0.03229953966002621
2019_1429_1439,0.1995762110872397
2019_1429_1449,0.5162391863914427
2019_1429_1458,0.21622552505545573
2019_1429_1459,0.2653634276578031
2019_1429_1463,0.7548063984809141
2019_1433_1436,0.7373770884877239
2019_1433_1437,0.3284101926336106
2019_1433_1438,0.028528150838955466
2019_1433_1439,0.17990422984293236
2019_1433_1449,0.4842372940592097
2019_1433_1458,0.19531288987061723
2019_1433_1459,0.24116062370009198
2019_1433_1463,0.7303426754820017
2019_1436_1437,0.1483273437263683
2019_1436_1438,0.010350487398130598
2019_1436_1439,0.07246729001879387
2019_1436_1449,0.2505900130610563
2019_1436_1458,0.07956683854359592
2019_1436_1459,0.10167748781030704
2019_1436_1463,0.4909923643291293
2019_1437_1438,0.05665225080441692
2019_1437_1439,0.3096879005462026
2019_1437_1449,0.6575389231579452
2019_1437_1458,0.3317162320978025
2019_1437_1459,0.39390923156660057
2019_1437_1463,0.8470669557896746
2019_1438_1439,0.8819245854439761
2019_1438_1449,0.9696667437028866
2019_1438_1458,0.8920572012914344
2019_1438_1459,0.9154019905478681
2019_1438_1463,0.9892723096794541
2019_1439_1449,0.8105938123925255
2019_1439_1458,0.5252520652807602
2019_1439_1459,0.5916083066890507
2019_1439_1463,0.9250694279410535
2019_1449_1458,0.20542529372390064
2019_1449_1459,0.25290076845027865
2019_1449_1463,0.7425926823078102
2019_1458_1459,0.5669856706421045
2019_1458_1463,0.9177568209752969
2019_1459_1463,0.8949789522931896
